0:0;0:0,-1
249:-92;92:249,-1
249:-93;93:249,-1
249:-94;94:249,-1
249:-95;95:249,-1
249:-96;96:249,-1
249:-97;97:249,-1
249:-98;98:249,-1
249:-99;99:249,-1
249:-100;100:249,-1
249:-101;101:249,-1
249:-102;102:249,-1
249:-103;103:249,-1
249:-104;104:249,-1
249:-105;105:249,-1
249:-106;106:249,-1
249:-107;107:249,-1
249:-108;108:249,-1
249:-109;109:249,-1
249:-110;110:249,-1
249:-111;111:249,-1
249:-112;112:249,-1
249:-113;113:249,-1
249:-114;114:249,-1
249:-115;115:249,-1
249:-116;116:249,-1
249:-117;117:249,-1
249:-118;118:249,-1
249:-119;119:249,-1
249:-120;120:249,-1
249:-121;121:249,-1
249:-122;122:249,-1
249:-123;123:249,-1
249:-124;124:249,-1
249:-125;125:249,-1
249:-126;126:249,-1
249:-127;127:249,-1
249:-128;128:249,-1
249:-129;129:249,-1
249:-130;130:249,-1
249:-131;131:249,-1
249:-132;132:249,-1
249:-133;133:249,-1
249:-134;134:249,-1
249:-135;135:249,-1
249:-136;136:249,-1
249:-137;137:249,-1
249:-138;138:249,-1
249:-139;139:249,-1
249:-140;140:249,-1
249:-141;141:249,-1
249:-142;142:249,-1
249:-143;143:249,-1
249:-144;144:249,-1
249:-145;145:249,-1
249:-146;146:249,-1
249:-147;147:249,-1
249:-148;148:249,-1
249:-149;149:249,-1
249:-150;150:249,-1
249:-151;151:249,-1
249:-152;152:249,-1
249:-153;153:249,-1
249:-154;154:249,-1
249:-155;155:249,-1
249:-156;156:249,-1
249:-157;157:249,-1
249:-158;158:249,-1
249:-159;159:249,-1
249:-160;160:249,-1
249:-161;161:249,-1
249:-162;162:249,-1
249:-163;163:249,-1
249:-164;164:249,-1
249:-165;165:249,-1
249:-166;166:249,-1
249:-167;167:249,-1
249:-168;168:249,-1
249:-169;169:249,-1
249:-170;170:249,-1
249:-171;171:249,-1
249:-172;172:249,-1
249:-173;173:249,-1
249:-174;174:249,-1
249:-175;175:249,-1
249:-176;176:249,-1
249:-177;177:249,-1
249:-178;178:249,-1
249:-179;179:249,-1
249:-180;180:249,-1
249:-181;181:249,-1
249:-182;182:249,-1
249:-183;183:249,-1
249:-184;184:249,-1
249:-185;185:249,-1
249:-186;186:249,-1
249:-187;187:249,-1
249:-188;188:249,-1
249:-189;189:249,-1
249:-190;190:249,-1
249:-191;191:249,-1
249:-192;192:249,-1
249:-193;193:249,-1
249:-194;194:249,-1
249:-195;195:249,-1
249:-196;196:249,-1
249:-197;197:249,-1
249:-198;198:249,-1
249:-199;199:249,-1
249:-200;200:249,-1
249:-201;201:249,-1
249:-202;202:249,-1
249:-203;203:249,-1
249:-204;204:249,-1
249:-205;205:249,-1
249:-206;206:249,-1
249:-207;207:249,-1
249:-208;208:249,-1
249:-209;209:249,-1
249:-210;210:249,-1
249:-211;211:249,-1
249:-212;212:249,-1
249:-213;213:249,-1
249:-214;214:249,-1
249:-215;215:249,-1
249:-216;216:249,-1
249:-217;217:249,-1
249:-218;218:249,-1
249:-219;219:249,-1
249:-220;220:249,-1
249:-221;221:249,-1
249:-222;222:249,-1
249:-223;223:249,-1
249:-224;224:249,-1
249:-225;225:249,-1
249:-226;226:249,-1
249:-227;227:249,-1
249:-228;228:249,-1
249:-229;229:249,-1
249:-230;230:249,-1
249:-231;231:249,-1
249:-232;232:249,-1
249:-233;233:249,-1
249:-234;234:249,-1
249:-235;235:249,-1
249:-236;236:249,-1
249:-237;237:249,-1
249:-238;238:249,-1
249:-239;239:249,-1
249:-240;240:249,-1
249:-241;241:249,-1
249:-242;242:249,-1
249:-243;243:249,-1
249:-244;244:249,-1
249:-245;245:249,-1
249:-246;246:249,-1
249:-247;247:249,-1
249:-248;248:249,-1
249:-249;249:249,-1
250:-1;1:250,-1
250:-3;3:250,-1
250:-5;5:250,-1
250:-7;7:250,-1
250:-9;9:250,-1
250:-11;11:250,-1
250:-13;13:250,-1
250:-15;15:250,-1
250:-17;17:250,-1
250:-19;19:250,-1
250:-21;21:250,-1
250:-23;23:250,-1
250:-25;25:250,-1
250:-27;27:250,-1
250:-29;29:250,-1
250:-31;31:250,-1
250:-33;33:250,-1
250:-35;35:250,-1
250:-37;37:250,-1
250:-39;39:250,-1
250:-41;41:250,-1
250:-43;43:250,-1
250:-45;45:250,-1
250:-47;47:250,-1
250:-49;49:250,-1
250:-51;51:250,-1
250:-53;53:250,-1
250:-55;55:250,-1
250:-57;57:250,-1
250:-59;59:250,-1
250:-61;61:250,-1
250:-63;63:250,-1
250:-65;65:250,-1
250:-67;67:250,-1
250:-69;69:250,-1
250:-71;71:250,-1
250:-73;73:250,-1
250:-75;75:250,-1
250:-77;77:250,-1
250:-79;79:250,-1
250:-81;81:250,-1
250:-83;83:250,-1
250:-85;85:250,-1
250:-87;87:250,-1
250:-89;89:250,-1
250:-91;91:250,-1
250:-93;93:250,-1
250:-95;95:250,-1
250:-97;97:250,-1
250:-99;99:250,-1
250:-101;101:250,-1
250:-103;103:250,-1
250:-105;105:250,-1
250:-107;107:250,-1
250:-109;109:250,-1
250:-111;111:250,-1
250:-113;113:250,-1
250:-115;115:250,-1
250:-117;117:250,-1
250:-119;119:250,-1
250:-121;121:250,-1
250:-123;123:250,-1
250:-125;125:250,-1
250:-127;127:250,-1
250:-129;129:250,-1
250:-131;131:250,-1
250:-133;133:250,-1
250:-135;135:250,-1
250:-137;137:250,-1
250:-139;139:250,-1
250:-141;141:250,-1
250:-143;143:250,-1
250:-145;145:250,-1
250:-147;147:250,-1
250:-149;149:250,-1
250:-151;151:250,-1
250:-153;153:250,-1
250:-155;155:250,-1
250:-157;157:250,-1
250:-159;159:250,-1
250:-161;161:250,-1
250:-163;163:250,-1
250:-165;165:250,-1
250:-167;167:250,-1
250:-169;169:250,-1
250:-171;171:250,-1
250:-173;173:250,-1
250:-175;175:250,-1
250:-177;177:250,-1
250:-179;179:250,-1
250:-181;181:250,-1
250:-183;183:250,-1
250:-185;185:250,-1
250:-187;187:250,-1
250:-189;189:250,-1
250:-191;191:250,-1
250:-193;193:250,-1
250:-195;195:250,-1
250:-197;197:250,-1
250:-199;199:250,-1
250:-201;201:250,-1
250:-203;203:250,-1
250:-205;205:250,-1
250:-207;207:250,-1
250:-209;209:250,-1
250:-211;211:250,-1
250:-213;213:250,-1
250:-215;215:250,-1
250:-217;217:250,-1
250:-219;219:250,-1
250:-221;221:250,-1
250:-223;223:250,-1
250:-225;225:250,-1
250:-227;227:250,-1
250:-229;229:250,-1
250:-231;231:250,-1
250:-233;233:250,-1
250:-235;235:250,-1
250:-237;237:250,-1
250:-239;239:250,-1
250:-241;241:250,-1
250:-243;243:250,-1
250:-245;245:250,-1
250:-247;247:250,-1
250:-249;249:250,-1
251:0;0:251,-1
251:-1;1:251,-1
251:-2;2:251,-1
251:-3;3:251,-1
251:-4;4:251,-1
251:-5;5:251,-1
251:-6;6:251,-1
251:-7;7:251,-1
251:-8;8:251,-1
251:-9;9:251,-1
251:-10;10:251,-1
251:-11;11:251,-1
251:-12;12:251,-1
251:-13;13:251,-1
251:-14;14:251,-1
251:-15;15:251,-1
251:-16;16:251,-1
251:-17;17:251,-1
251:-18;18:251,-1
251:-19;19:251,-1
251:-20;20:251,-1
251:-21;21:251,-1
251:-22;22:251,-1
251:-23;23:251,-1
251:-24;24:251,-1
251:-25;25:251,-1
251:-26;26:251,-1
251:-27;27:251,-1
251:-28;28:251,-1
251:-29;29:251,-1
251:-30;30:251,-1
251:-31;31:251,-1
251:-32;32:251,-1
251:-33;33:251,-1
251:-34;34:251,-1
251:-35;35:251,-1
251:-36;36:251,-1
251:-37;37:251,-1
251:-38;38:251,-1
251:-39;39:251,-1
251:-40;40:251,-1
251:-41;41:251,-1
251:-42;42:251,-1
251:-43;43:251,-1
251:-44;44:251,-1
251:-45;45:251,-1
251:-46;46:251,-1
251:-47;47:251,-1
251:-48;48:251,-1
251:-49;49:251,-1
251:-50;50:251,-1
251:-51;51:251,-1
251:-52;52:251,-1
251:-53;53:251,-1
251:-54;54:251,-1
251:-55;55:251,-1
251:-56;56:251,-1
251:-57;57:251,-1
251:-58;58:251,-1
251:-59;59:251,-1
251:-60;60:251,-1
251:-61;61:251,-1
251:-62;62:251,-1
251:-63;63:251,-1
251:-64;64:251,-1
251:-65;65:251,-1
251:-66;66:251,-1
251:-67;67:251,-1
251:-68;68:251,-1
251:-69;69:251,-1
251:-70;70:251,-1
251:-71;71:251,-1
251:-72;72:251,-1
251:-73;73:251,-1
251:-74;74:251,-1
251:-75;75:251,-1
251:-76;76:251,-1
251:-77;77:251,-1
251:-78;78:251,-1
251:-79;79:251,-1
251:-80;80:251,-1
251:-81;81:251,-1
251:-82;82:251,-1
251:-83;83:251,-1
251:-84;84:251,-1
251:-85;85:251,-1
251:-86;86:251,-1
251:-87;87:251,-1
251:-88;88:251,-1
251:-89;89:251,-1
251:-90;90:251,-1
251:-91;91:251,-1
251:-92;92:251,-1
251:-93;93:251,-1
251:-94;94:251,-1
251:-95;95:251,-1
251:-96;96:251,-1
251:-97;97:251,-1
251:-98;98:251,-1
251:-99;99:251,-1
251:-100;100:251,-1
251:-101;101:251,-1
251:-102;102:251,-1
251:-103;103:251,-1
251:-104;104:251,-1
251:-105;105:251,-1
251:-106;106:251,-1
251:-107;107:251,-1
251:-108;108:251,-1
251:-109;109:251,-1
251:-110;110:251,-1
251:-111;111:251,-1
251:-112;112:251,-1
251:-113;113:251,-1
251:-114;114:251,-1
251:-115;115:251,-1
251:-116;116:251,-1
251:-117;117:251,-1
251:-118;118:251,-1
251:-119;119:251,-1
251:-120;120:251,-1
251:-121;121:251,-1
251:-122;122:251,-1
251:-123;123:251,-1
251:-124;124:251,-1
251:-125;125:251,-1
251:-126;126:251,-1
251:-127;127:251,-1
251:-128;128:251,-1
251:-129;129:251,-1
251:-130;130:251,-1
251:-131;131:251,-1
251:-132;132:251,-1
251:-133;133:251,-1
251:-134;134:251,-1
251:-135;135:251,-1
251:-136;136:251,-1
251:-137;137:251,-1
251:-138;138:251,-1
251:-139;139:251,-1
251:-140;140:251,-1
251:-141;141:251,-1
251:-142;142:251,-1
251:-143;143:251,-1
251:-144;144:251,-1
251:-145;145:251,-1
251:-146;146:251,-1
251:-147;147:251,-1
251:-148;148:251,-1
251:-149;149:251,-1
251:-150;150:251,-1
251:-151;151:251,-1
251:-152;152:251,-1
251:-153;153:251,-1
251:-154;154:251,-1
251:-155;155:251,-1
251:-156;156:251,-1
251:-157;157:251,-1
251:-158;158:251,-1
251:-159;159:251,-1
251:-160;160:251,-1
251:-161;161:251,-1
251:-162;162:251,-1
251:-163;163:251,-1
251:-164;164:251,-1
251:-165;165:251,-1
251:-166;166:251,-1
251:-167;167:251,-1
251:-168;168:251,-1
251:-169;169:251,-1
251:-170;170:251,-1
251:-171;171:251,-1
251:-172;172:251,-1
251:-173;173:251,-1
251:-174;174:251,-1
251:-175;175:251,-1
251:-176;176:251,-1
251:-177;177:251,-1
251:-178;178:251,-1
251:-179;179:251,-1
251:-180;180:251,-1
251:-181;181:251,-1
251:-182;182:251,-1
251:-183;183:251,-1
251:-184;184:251,-1
251:-185;185:251,-1
251:-186;186:251,-1
251:-187;187:251,-1
251:-188;188:251,-1
251:-189;189:251,-1
251:-190;190:251,-1
251:-191;191:251,-1
251:-192;192:251,-1
251:-193;193:251,-1
251:-194;194:251,-1
251:-195;195:251,-1
251:-196;196:251,-1
251:-197;197:251,-1
251:-198;198:251,-1
251:-199;199:251,-1
251:-200;200:251,-1
251:-201;201:251,-1
251:-202;202:251,-1
251:-203;203:251,-1
251:-204;204:251,-1
251:-205;205:251,-1
251:-206;206:251,-1
251:-207;207:251,-1
251:-208;208:251,-1
251:-209;209:251,-1
251:-210;210:251,-1
251:-211;211:251,-1
251:-212;212:251,-1
251:-213;213:251,-1
251:-214;214:251,-1
251:-215;215:251,-1
251:-216;216:251,-1
251:-217;217:251,-1
251:-218;218:251,-1
251:-219;219:251,-1
251:-220;220:251,-1
251:-221;221:251,-1
251:-222;222:251,-1
251:-223;223:251,-1
251:-224;224:251,-1
251:-225;225:251,-1
251:-226;226:251,-1
251:-227;227:251,-1
251:-228;228:251,-1
251:-229;229:251,-1
251:-230;230:251,-1
251:-231;231:251,-1
251:-232;232:251,-1
251:-233;233:251,-1
251:-234;234:251,-1
251:-235;235:251,-1
251:-236;236:251,-1
251:-237;237:251,-1
251:-238;238:251,-1
251:-239;239:251,-1
251:-240;240:251,-1
251:-241;241:251,-1
251:-242;242:251,-1
251:-243;243:251,-1
251:-244;244:251,-1
251:-245;245:251,-1
251:-246;246:251,-1
251:-247;247:251,-1
251:-248;248:251,-1
251:-249;249:251,-1
251:-250;250:251,-1
251:-251;251:251,-1
252:-1;1:252,-1
252:-3;3:252,-1
252:-5;5:252,-1
252:-7;7:252,-1
252:-9;9:252,-1
252:-11;11:252,-1
252:-13;13:252,-1
252:-15;15:252,-1
252:-17;17:252,-1
252:-19;19:252,-1
252:-21;21:252,-1
252:-23;23:252,-1
252:-25;25:252,-1
252:-27;27:252,-1
252:-29;29:252,-1
252:-31;31:252,-1
252:-33;33:252,-1
252:-35;35:252,-1
252:-37;37:252,-1
252:-39;39:252,-1
252:-41;41:252,-1
252:-43;43:252,-1
252:-45;45:252,-1
252:-47;47:252,-1
252:-49;49:252,-1
252:-51;51:252,-1
252:-53;53:252,-1
252:-55;55:252,-1
252:-57;57:252,-1
252:-59;59:252,-1
252:-61;61:252,-1
252:-63;63:252,-1
252:-65;65:252,-1
252:-67;67:252,-1
252:-69;69:252,-1
252:-71;71:252,-1
252:-73;73:252,-1
252:-75;75:252,-1
252:-77;77:252,-1
252:-79;79:252,-1
252:-81;81:252,-1
252:-83;83:252,-1
252:-85;85:252,-1
252:-87;87:252,-1
252:-89;89:252,-1
252:-91;91:252,-1
252:-93;93:252,-1
252:-95;95:252,-1
252:-97;97:252,-1
252:-99;99:252,-1
252:-101;101:252,-1
252:-103;103:252,-1
252:-105;105:252,-1
252:-107;107:252,-1
252:-109;109:252,-1
252:-111;111:252,-1
252:-113;113:252,-1
252:-115;115:252,-1
252:-117;117:252,-1
252:-119;119:252,-1
252:-121;121:252,-1
252:-123;123:252,-1
252:-125;125:252,-1
252:-127;127:252,-1
252:-129;129:252,-1
252:-131;131:252,-1
252:-133;133:252,-1
252:-135;135:252,-1
252:-137;137:252,-1
252:-139;139:252,-1
252:-141;141:252,-1
252:-143;143:252,-1
252:-145;145:252,-1
252:-147;147:252,-1
252:-149;149:252,-1
252:-151;151:252,-1
252:-153;153:252,-1
252:-155;155:252,-1
252:-157;157:252,-1
252:-159;159:252,-1
252:-161;161:252,-1
252:-163;163:252,-1
252:-165;165:252,-1
252:-167;167:252,-1
252:-169;169:252,-1
252:-171;171:252,-1
252:-173;173:252,-1
252:-175;175:252,-1
252:-177;177:252,-1
252:-179;179:252,-1
252:-181;181:252,-1
252:-183;183:252,-1
252:-185;185:252,-1
252:-187;187:252,-1
252:-189;189:252,-1
252:-191;191:252,-1
252:-193;193:252,-1
252:-195;195:252,-1
252:-197;197:252,-1
252:-199;199:252,-1
252:-201;201:252,-1
252:-203;203:252,-1
252:-205;205:252,-1
252:-207;207:252,-1
252:-209;209:252,-1
252:-211;211:252,-1
252:-213;213:252,-1
252:-215;215:252,-1
252:-217;217:252,-1
252:-219;219:252,-1
252:-221;221:252,-1
252:-223;223:252,-1
252:-225;225:252,-1
252:-227;227:252,-1
252:-229;229:252,-1
252:-231;231:252,-1
252:-233;233:252,-1
252:-235;235:252,-1
252:-237;237:252,-1
252:-239;239:252,-1
252:-241;241:252,-1
252:-243;243:252,-1
252:-245;245:252,-1
252:-247;247:252,-1
252:-249;249:252,-1
252:-251;251:252,-1
253:0;0:253,-1
253:-1;1:253,-1
253:-2;2:253,-1
253:-3;3:253,-1
253:-4;4:253,-1
253:-5;5:253,-1
253:-6;6:253,-1
253:-7;7:253,-1
253:-8;8:253,-1
253:-9;9:253,-1
253:-10;10:253,-1
253:-11;11:253,-1
253:-12;12:253,-1
253:-13;13:253,-1
253:-14;14:253,-1
253:-15;15:253,-1
253:-16;16:253,-1
253:-17;17:253,-1
253:-18;18:253,-1
253:-19;19:253,-1
253:-20;20:253,-1
253:-21;21:253,-1
253:-22;22:253,-1
253:-23;23:253,-1
253:-24;24:253,-1
253:-25;25:253,-1
253:-26;26:253,-1
253:-27;27:253,-1
253:-28;28:253,-1
253:-29;29:253,-1
253:-30;30:253,-1
253:-31;31:253,-1
253:-32;32:253,-1
253:-33;33:253,-1
253:-34;34:253,-1
253:-35;35:253,-1
253:-36;36:253,-1
253:-37;37:253,-1
253:-38;38:253,-1
253:-39;39:253,-1
253:-40;40:253,-1
253:-41;41:253,-1
253:-42;42:253,-1
253:-43;43:253,-1
253:-44;44:253,-1
253:-45;45:253,-1
253:-46;46:253,-1
253:-47;47:253,-1
253:-48;48:253,-1
253:-49;49:253,-1
253:-50;50:253,-1
253:-51;51:253,-1
253:-52;52:253,-1
253:-53;53:253,-1
253:-54;54:253,-1
253:-55;55:253,-1
253:-56;56:253,-1
253:-57;57:253,-1
253:-58;58:253,-1
253:-59;59:253,-1
253:-60;60:253,-1
253:-61;61:253,-1
253:-62;62:253,-1
253:-63;63:253,-1
253:-64;64:253,-1
253:-65;65:253,-1
253:-66;66:253,-1
253:-67;67:253,-1
253:-68;68:253,-1
253:-69;69:253,-1
253:-70;70:253,-1
253:-71;71:253,-1
253:-72;72:253,-1
253:-73;73:253,-1
253:-74;74:253,-1
253:-75;75:253,-1
253:-76;76:253,-1
253:-77;77:253,-1
253:-78;78:253,-1
253:-79;79:253,-1
253:-80;80:253,-1
253:-81;81:253,-1
253:-82;82:253,-1
253:-83;83:253,-1
253:-84;84:253,-1
253:-85;85:253,-1
253:-86;86:253,-1
253:-87;87:253,-1
253:-88;88:253,-1
253:-89;89:253,-1
253:-90;90:253,-1
253:-91;91:253,-1
253:-92;92:253,-1
253:-93;93:253,-1
253:-94;94:253,-1
253:-95;95:253,-1
253:-96;96:253,-1
253:-97;97:253,-1
253:-98;98:253,-1
253:-99;99:253,-1
253:-100;100:253,-1
253:-101;101:253,-1
253:-102;102:253,-1
253:-103;103:253,-1
253:-104;104:253,-1
253:-105;105:253,-1
253:-106;106:253,-1
253:-107;107:253,-1
253:-108;108:253,-1
253:-109;109:253,-1
253:-110;110:253,-1
253:-111;111:253,-1
253:-112;112:253,-1
253:-113;113:253,-1
253:-114;114:253,-1
253:-115;115:253,-1
253:-116;116:253,-1
253:-117;117:253,-1
253:-118;118:253,-1
253:-119;119:253,-1
253:-120;120:253,-1
253:-121;121:253,-1
253:-122;122:253,-1
253:-123;123:253,-1
253:-124;124:253,-1
253:-125;125:253,-1
253:-126;126:253,-1
253:-127;127:253,-1
253:-128;128:253,-1
253:-129;129:253,-1
253:-130;130:253,-1
253:-131;131:253,-1
253:-132;132:253,-1
253:-133;133:253,-1
253:-134;134:253,-1
253:-135;135:253,-1
253:-136;136:253,-1
253:-137;137:253,-1
253:-138;138:253,-1
253:-139;139:253,-1
253:-140;140:253,-1
253:-141;141:253,-1
253:-142;142:253,-1
253:-143;143:253,-1
253:-144;144:253,-1
253:-145;145:253,-1
253:-146;146:253,-1
253:-147;147:253,-1
253:-148;148:253,-1
253:-149;149:253,-1
253:-150;150:253,-1
253:-151;151:253,-1
253:-152;152:253,-1
253:-153;153:253,-1
253:-154;154:253,-1
253:-155;155:253,-1
253:-156;156:253,-1
253:-157;157:253,-1
253:-158;158:253,-1
253:-159;159:253,-1
253:-160;160:253,-1
253:-161;161:253,-1
253:-162;162:253,-1
253:-163;163:253,-1
253:-164;164:253,-1
253:-165;165:253,-1
253:-166;166:253,-1
253:-167;167:253,-1
253:-168;168:253,-1
253:-169;169:253,-1
253:-170;170:253,-1
253:-171;171:253,-1
253:-172;172:253,-1
253:-173;173:253,-1
253:-174;174:253,-1
253:-175;175:253,-1
253:-176;176:253,-1
253:-177;177:253,-1
253:-178;178:253,-1
253:-179;179:253,-1
253:-180;180:253,-1
253:-181;181:253,-1
253:-182;182:253,-1
253:-183;183:253,-1
253:-184;184:253,-1
253:-185;185:253,-1
253:-186;186:253,-1
253:-187;187:253,-1
253:-188;188:253,-1
253:-189;189:253,-1
253:-190;190:253,-1
253:-191;191:253,-1
253:-192;192:253,-1
253:-193;193:253,-1
253:-194;194:253,-1
253:-195;195:253,-1
253:-196;196:253,-1
253:-197;197:253,-1
253:-198;198:253,-1
253:-199;199:253,-1
253:-200;200:253,-1
253:-201;201:253,-1
253:-202;202:253,-1
253:-203;203:253,-1
253:-204;204:253,-1
253:-205;205:253,-1
253:-206;206:253,-1
253:-207;207:253,-1
253:-208;208:253,-1
253:-209;209:253,-1
253:-210;210:253,-1
253:-211;211:253,-1
253:-212;212:253,-1
253:-213;213:253,-1
253:-214;214:253,-1
253:-215;215:253,-1
253:-216;216:253,-1
253:-217;217:253,-1
253:-218;218:253,-1
253:-219;219:253,-1
253:-220;220:253,-1
253:-221;221:253,-1
253:-222;222:253,-1
253:-223;223:253,-1
253:-224;224:253,-1
253:-225;225:253,-1
253:-226;226:253,-1
253:-227;227:253,-1
253:-228;228:253,-1
253:-229;229:253,-1
253:-230;230:253,-1
253:-231;231:253,-1
253:-232;232:253,-1
253:-233;233:253,-1
253:-234;234:253,-1
253:-235;235:253,-1
253:-236;236:253,-1
253:-237;237:253,-1
253:-238;238:253,-1
253:-239;239:253,-1
253:-240;240:253,-1
253:-241;241:253,-1
253:-242;242:253,-1
253:-243;243:253,-1
253:-244;244:253,-1
253:-245;245:253,-1
253:-246;246:253,-1
253:-247;247:253,-1
253:-248;248:253,-1
253:-249;249:253,-1
253:-250;250:253,-1
253:-251;251:253,-1
253:-252;252:253,-1
253:-253;253:253,-1
254:-1;1:254,-1
254:-3;3:254,-1
254:-5;5:254,-1
254:-7;7:254,-1
254:-9;9:254,-1
254:-11;11:254,-1
254:-13;13:254,-1
254:-15;15:254,-1
254:-17;17:254,-1
254:-19;19:254,-1
254:-21;21:254,-1
254:-23;23:254,-1
254:-25;25:254,-1
254:-27;27:254,-1
254:-29;29:254,-1
254:-31;31:254,-1
254:-33;33:254,-1
254:-35;35:254,-1
254:-37;37:254,-1
254:-39;39:254,-1
254:-41;41:254,-1
254:-43;43:254,-1
254:-45;45:254,-1
254:-47;47:254,-1
254:-49;49:254,-1
254:-51;51:254,-1
254:-53;53:254,-1
254:-55;55:254,-1
254:-57;57:254,-1
254:-59;59:254,-1
254:-61;61:254,-1
254:-63;63:254,-1
254:-65;65:254,-1
254:-67;67:254,-1
254:-69;69:254,-1
254:-71;71:254,-1
254:-73;73:254,-1
254:-75;75:254,-1
254:-77;77:254,-1
254:-79;79:254,-1
254:-81;81:254,-1
254:-83;83:254,-1
254:-85;85:254,-1
254:-87;87:254,-1
254:-89;89:254,-1
254:-91;91:254,-1
254:-93;93:254,-1
254:-95;95:254,-1
254:-97;97:254,-1
254:-99;99:254,-1
254:-101;101:254,-1
254:-103;103:254,-1
254:-105;105:254,-1
254:-107;107:254,-1
254:-109;109:254,-1
254:-111;111:254,-1
254:-113;113:254,-1
254:-115;115:254,-1
254:-117;117:254,-1
254:-119;119:254,-1
254:-121;121:254,-1
254:-123;123:254,-1
254:-125;125:254,-1
254:-127;127:254,-1
254:-129;129:254,-1
254:-131;131:254,-1
254:-133;133:254,-1
254:-135;135:254,-1
254:-137;137:254,-1
254:-139;139:254,-1
254:-141;141:254,-1
254:-143;143:254,-1
254:-145;145:254,-1
254:-147;147:254,-1
254:-149;149:254,-1
254:-151;151:254,-1
254:-153;153:254,-1
254:-155;155:254,-1
254:-157;157:254,-1
254:-159;159:254,-1
254:-161;161:254,-1
254:-163;163:254,-1
254:-165;165:254,-1
254:-167;167:254,-1
254:-169;169:254,-1
254:-171;171:254,-1
254:-173;173:254,-1
254:-175;175:254,-1
254:-177;177:254,-1
254:-179;179:254,-1
254:-181;181:254,-1
254:-183;183:254,-1
254:-185;185:254,-1
254:-187;187:254,-1
254:-189;189:254,-1
254:-191;191:254,-1
254:-193;193:254,-1
254:-195;195:254,-1
254:-197;197:254,-1
254:-199;199:254,-1
254:-201;201:254,-1
254:-203;203:254,-1
254:-205;205:254,-1
254:-207;207:254,-1
254:-209;209:254,-1
254:-211;211:254,-1
254:-213;213:254,-1
254:-215;215:254,-1
254:-217;217:254,-1
254:-219;219:254,-1
254:-221;221:254,-1
254:-223;223:254,-1
254:-225;225:254,-1
254:-227;227:254,-1
254:-229;229:254,-1
254:-231;231:254,-1
254:-233;233:254,-1
254:-235;235:254,-1
254:-237;237:254,-1
254:-239;239:254,-1
254:-241;241:254,-1
254:-243;243:254,-1
254:-245;245:254,-1
254:-247;247:254,-1
254:-249;249:254,-1
254:-251;251:254,-1
254:-253;253:254,-1
255:0;0:255,-1
255:-1;1:255,-1
255:-2;2:255,-1
255:-3;3:255,-1
255:-4;4:255,-1
255:-5;5:255,-1
255:-6;6:255,-1
255:-7;7:255,-1
255:-8;8:255,-1
255:-9;9:255,-1
255:-10;10:255,-1
255:-11;11:255,-1
255:-12;12:255,-1
255:-13;13:255,-1
255:-14;14:255,-1
255:-15;15:255,-1
255:-16;16:255,-1
255:-17;17:255,-1
255:-18;18:255,-1
255:-19;19:255,-1
255:-20;20:255,-1
255:-21;21:255,-1
255:-22;22:255,-1
255:-23;23:255,-1
255:-24;24:255,-1
255:-25;25:255,-1
255:-26;26:255,-1
255:-27;27:255,-1
255:-28;28:255,-1
255:-29;29:255,-1
255:-30;30:255,-1
255:-31;31:255,-1
255:-32;32:255,-1
255:-33;33:255,-1
255:-34;34:255,-1
255:-35;35:255,-1
255:-36;36:255,-1
255:-37;37:255,-1
255:-38;38:255,-1
255:-39;39:255,-1
255:-40;40:255,-1
255:-41;41:255,-1
255:-42;42:255,-1
255:-43;43:255,-1
255:-44;44:255,-1
255:-45;45:255,-1
255:-46;46:255,-1
255:-47;47:255,-1
255:-48;48:255,-1
255:-49;49:255,-1
255:-50;50:255,-1
255:-51;51:255,-1
255:-52;52:255,-1
255:-53;53:255,-1
255:-54;54:255,-1
255:-55;55:255,-1
255:-56;56:255,-1
255:-57;57:255,-1
255:-58;58:255,-1
255:-59;59:255,-1
255:-60;60:255,-1
255:-61;61:255,-1
255:-62;62:255,-1
255:-63;63:255,-1
255:-64;64:255,-1
255:-65;65:255,-1
255:-66;66:255,-1
255:-67;67:255,-1
255:-68;68:255,-1
255:-69;69:255,-1
255:-70;70:255,-1
255:-71;71:255,-1
255:-72;72:255,-1
255:-73;73:255,-1
255:-74;74:255,-1
255:-75;75:255,-1
255:-76;76:255,-1
255:-77;77:255,-1
255:-78;78:255,-1
255:-79;79:255,-1
255:-80;80:255,-1
255:-81;81:255,-1
255:-82;82:255,-1
255:-83;83:255,-1
255:-84;84:255,-1
255:-85;85:255,-1
255:-86;86:255,-1
255:-87;87:255,-1
255:-88;88:255,-1
255:-89;89:255,-1
255:-90;90:255,-1
255:-91;91:255,-1
255:-92;92:255,-1
255:-93;93:255,-1
255:-94;94:255,-1
255:-95;95:255,-1
255:-96;96:255,-1
255:-97;97:255,-1
255:-98;98:255,-1
255:-99;99:255,-1
255:-100;100:255,-1
255:-101;101:255,-1
255:-102;102:255,-1
255:-103;103:255,-1
255:-104;104:255,-1
255:-105;105:255,-1
255:-106;106:255,-1
255:-107;107:255,-1
255:-108;108:255,-1
255:-109;109:255,-1
255:-110;110:255,-1
255:-111;111:255,-1
255:-112;112:255,-1
255:-113;113:255,-1
255:-114;114:255,-1
255:-115;115:255,-1
255:-116;116:255,-1
255:-117;117:255,-1
255:-118;118:255,-1
255:-119;119:255,-1
255:-120;120:255,-1
255:-121;121:255,-1
255:-122;122:255,-1
255:-123;123:255,-1
